ft_user_id,arrangement_id,date_,print_or_digital,current_price,current_offer,current_offer_id,region,currency_code,product_name,product_name_adjusted,product_term_adjusted,step_up_price,step_up_offer_id,step_up_percent_discount,is_standard_plus,is_cancelled,has_cancel_request,is_renewal,is_eligible_for_step_up,days_until_anniversary,is_control,renewal_step_up,email_id,email_type_description,send_comms
"1650599f-21be-411f-a99d-552acd7ef05c","6,948,642","2021-05-15 00:00:00","digital","335.4","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","CEMEA","CHF","Standard FT.com","standard","annual","375","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"281ccf08-8148-44e9-9550-73cb0a261445","14,044,974","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"c2773418-c645-4014-9027-caeb0842c3b4","5,887","2021-05-15 00:00:00","digital","3,874","Premium FT.com - Annual R16A","fab99212-f1ad-9377-ee90-3ea0d2d2e9df","APAC","HKD","Premium FT.com","premium","annual","4,485","e0dc8374-5a20-3f75-64f5-99efcedc2e91","3.92","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"021ea496-a430-41bc-a8aa-097ef1913bd9","398,804","2021-05-15 00:00:00","digital","179","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"171401ce-02bf-430d-9864-835ea91d5eb4","72,559","2021-05-15 00:00:00","digital","270","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"5853342e-52bc-481d-91cc-575983d7f3b8","22,122","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"8aa5c044-2bd5-4399-ba76-540951f5bf88","120,629","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"eb0ac526-b364-4c27-93bd-c7afb0452e3c","14,037,766","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","CEMEA","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"fd53b7c3-a8ea-48e5-bcbb-f348c352cdc3","4,267,019","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"ff829a2c-72fc-463f-b263-c135a23de67f","4,249,475","2021-05-15 00:00:00","digital","447","Premium FT.com - Annual R18","d84aeefb-2f06-1cc0-634a-0bfcf4516967","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"654daada-bd79-4a95-8f8a-caab7272dbe6","14,053,929","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount Annual - Full Price Monthly","d6b1bd32-1bd6-368b-78c5-62793ee43e7a","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"90101334-a501-4046-a40b-0f3792cddb15","14,059,225","2021-05-15 00:00:00","digital","226.2","Standard FT.com - Worldwide - 33% Discount Annual - Full Price Monthly","d6b1bd32-1bd6-368b-78c5-62793ee43e7a","CEMEA","EUR","Standard FT.com","standard","annual","255","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"fb39aed0-eb56-44f6-9bf4-5c6bb207aaf3","92,264","2021-05-15 00:00:00","digital","325","Unknown","Unknown","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"02815749-b4dd-42a4-8990-4a236352950d","14,003,845","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","APAC","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"0cef1b7a-e96a-4eed-99d7-33186ce96a87","14,003,909","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","CEMEA","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"f4ff4a05-1a86-4727-b9fc-2f5acc5e2c5a","4,257,156","2021-05-15 00:00:00","digital","301.08","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","CEMEA","USD","Standard FT.com","standard","annual","334","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"3bab740f-713c-4ecd-9c86-45dfd6be17b0","469,640","2021-05-15 00:00:00","digital","306.48","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"f02d4b3a-f8c2-4e8f-a64a-5a0a7a8c067c","6,955,358","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"f31a4e71-b9a4-48a1-978c-85cf4c49a093","53,608","2021-05-15 00:00:00","digital","270","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"38939d9f-3f7e-4b1c-ae70-fface20ba05c","102,392","2021-05-15 00:00:00","digital","447","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"e2656438-ec53-4835-a5b6-9db4f596c815","14,036,272","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"15862c06-baad-468c-b335-5cb95481d50b","383,292","2021-05-15 00:00:00","digital","44,148","Unknown","Unknown","APAC","JPY","Standard FT.com","standard","annual","49,920","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"5538bae3-1e17-482b-81a5-139b002111cc","14,047,112","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"5a1f7199-5bdf-489c-bb28-e736007eb533","6,957,754","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"6e629e39-c298-4994-a75f-321c8c344449","6,908,893","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"73287bd6-9e64-4df5-9fcc-d91467c6af81","448,728","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"9acf82f2-05a1-4595-8ddc-86d1b733cfd0","4,248,571","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"9e49f31b-d639-4224-97fa-6ee10ad1b753","14,009,978","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - 50% Discount Annual","698a11f7-0232-1746-906e-59635cf62fe9","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"319a2771-403d-4e9f-b707-119d8f2e96d8","42,272","2021-05-15 00:00:00","digital","59,540","Premium FT.com - Annual R16","a7ce2069-0085-4f7a-09ef-d25b5d75b57e","APAC","JPY","Premium FT.com","premium","annual","64,064","d16d44f0-daf7-45d7-7b37-a647b712a2ff","13.05","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"36e45dee-85e4-4907-81ee-0f5d1b0a979d","437,970","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"3b0c7473-982b-473e-b50e-dff96e6c7089","30,332","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","APAC","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"56602feb-c714-4554-b32e-c6f8a47cffa4","80,470","2021-05-15 00:00:00","digital","325","Unknown","Unknown","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"6f57c1b9-c5c5-488a-9c49-42ff22efd5ef","109,946","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"7ca36eab-b1ed-4916-a7bb-67c1eddf29b2","66,889","2021-05-15 00:00:00","digital","559","Premium FT.com - Annual R18","d84aeefb-2f06-1cc0-634a-0bfcf4516967","APAC","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"9d0da8f7-0087-4e2a-a556-c87aeeee2fe3","470,068","2021-05-15 00:00:00","digital","4,269","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","APAC","HKD","Premium FT.com","premium","annual","4,668","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"bfbe9401-a60f-4dde-bac3-761f656c431c","394,140","2021-05-15 00:00:00","digital","299","FT.com Standard - Annual Tier 12","89e5db1c-b4e0-78eb-7582-a3960b51ab94","Americas","USD","Standard FT.com","standard","annual","334","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"31aba7f1-96ae-444f-aa8d-cd120cdc4ad2","14,013,222","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"386a5438-d363-47fd-a4dc-78c949dd456e","8,510,640","2021-05-15 00:00:00","digital","306.48","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"83183553-edc3-47cf-8c4a-b2dd54fb0ba2","85,514","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"96613deb-92fa-484b-b6d7-539efec5a261","4,248,523","2021-05-15 00:00:00","digital","2,529.8","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","APAC","HKD","Standard FT.com","standard","annual","2,814","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"2958ee5f-0b60-475d-8f3c-960af1104736","4,245,102","2021-05-15 00:00:00","digital","223.08","FT.com Standard - Annual Tier 8","394c19b7-8ffa-e3bf-7cef-e7cf6f6057ce","UK","GBP","Standard FT.com","standard","annual","278","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"2af8d34b-cf1e-4caa-ab57-bbb8e38441eb","8,510,884","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"52e601a0-8f46-445a-8379-51622d0818ea","14,047,368","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"767c2815-6891-48ff-86ae-342fd39d3c79","62,462","2021-05-15 00:00:00","digital","325","Unknown","Unknown","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"a763fbe0-0324-480a-a922-38ac93ccf16a","8,506,088","2021-05-15 00:00:00","digital","228.28","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","CEMEA","EUR","Standard FT.com","standard","annual","255","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"aa5039a1-2446-40e0-b006-e4f8be1aba9e","4,267,503","2021-05-15 00:00:00","digital","223.08","FT.com Standard - Annual Tier 8","394c19b7-8ffa-e3bf-7cef-e7cf6f6057ce","UK","GBP","Standard FT.com","standard","annual","278","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"f80d4ace-1c80-4f89-a41d-c0a040b8e154","10,460","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","APAC","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"12254393-d728-4234-bcc1-b867eaf81ea7","8,510,610","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"242cb9b1-6240-4a5a-a9aa-111c016ae88d","6,911,327","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"5e231cfd-d959-4e4c-a48a-10d2afa715d5","6,911,284","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"5ed093f4-4187-473e-9b80-460797ef0e51","31,771","2021-05-15 00:00:00","digital","299","Unknown","Unknown","Americas","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"9d29d66a-16f0-443e-bbc0-4eba0382698e","4,216,113","2021-05-15 00:00:00","digital","330.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
