ft_user_id,arrangement_id,date_,print_or_digital,current_price,current_offer,current_offer_id,region,currency_code,product_name,product_name_adjusted,product_term_adjusted,step_up_price,step_up_offer_id,step_up_percent_discount,is_standard_plus,is_cancelled,has_cancel_request,is_renewal,is_eligible_for_step_up,days_until_anniversary,is_control,renewal_step_up,email_id,email_type_description,send_comms
"715614da-977c-4ef2-8170-e847743d664a","61,410","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","Americas","USD","Standard FT.com","standard","annual","334","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"a22ead16-1fc2-4637-9cb8-bbdee6683597","6,935,286","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","AUD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"b08935ae-7f23-4043-9fd8-be0f90bbbf76","8,516,514","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"dd181ac3-e6dd-489e-b3c9-cd9d2cf20ab6","8,884","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"3605cbdb-ae29-4e90-b5b7-58a1f5d3b979","14,061,801","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"57c31143-78c7-4c30-9a6a-b25b5093adba","6,928,389","2021-05-15 00:00:00","digital","795.6","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","SGD","Premium FT.com","premium","annual","795.6","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"681c98a7-d193-4b67-a7e6-5ea04a484f53","4,265,422","2021-05-15 00:00:00","digital","468","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","468","null","-1","false","true","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"687f05f1-09a8-4f8c-a62e-5c8b9741ff29","6,930,020","2021-05-15 00:00:00","digital","4,485","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","HKD","Premium FT.com","premium","annual","4,485","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"b2e28a0d-b5a5-48c7-b166-d2035edc3d5a","42,460","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"ef5a9824-6709-4b8a-8884-5adbde9fc1f7","4,223,889","2021-05-15 00:00:00","digital","249","FT.com Standard - Annual Tier 8","394c19b7-8ffa-e3bf-7cef-e7cf6f6057ce","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","true","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"f7cd69cc-19bd-4521-a297-74de7e0949bc","124,797","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","null","-1","false","true","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"fd657b72-2d69-46ce-a2ba-5422e316ee6b","8,515,900","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"5f154faf-4b95-4055-8604-c31fae89c778","127,976","2021-05-15 00:00:00","digital","556.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","EUR","Premium FT.com","premium","annual","556.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"6e4ee1ff-022b-4bf9-8b48-c22afa60e0bb","14,016,591","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"767a9399-b0ef-43b2-b6dc-db59a396bf3f","8,519,761","2021-05-15 00:00:00","digital","585","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","585","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"01c763d5-38b3-49a2-b995-82afb17bfaa8","8,516,384","2021-05-15 00:00:00","digital","780","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","SGD","Premium FT.com","premium","annual","780","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"6050ef89-49c5-4a7c-be0d-dd8047d09961","69,937","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"e75f4744-e5a9-4f40-a0a4-e0fdbb70d246","44,070","2021-05-15 00:00:00","digital","520","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","CEMEA","EUR","Premium FT.com","premium","annual","568","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"f265e4bf-68fe-4a18-90d3-6b80a0323b41","6,940,899","2021-05-15 00:00:00","digital","179","FT.com Standard - Annual Tier 5","773ca4d8-51e1-7f3e-f5e3-3e90680dde3a","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"fff8d19e-2aed-4741-b298-fcb3192fb647","137,580","2021-05-15 00:00:00","digital","533","Premium FT.com - Annual R17","84bd74b4-7c82-b537-1460-12a5f35d438a","Americas","USD","Premium FT.com","premium","annual","585","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.41","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"2ab84d53-62e5-4caf-b7a6-5c7ae635f128","418,699","2021-05-15 00:00:00","digital","288.77","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","APAC","SGD","Standard FT.com","standard","annual","317","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"b4eca20e-ad47-4811-bbc8-fcc22e22bbdf","4,247,839","2021-05-15 00:00:00","digital","533","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","585","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.41","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"cfe80933-f119-4893-991f-460cc2cd9aec","4,260,631","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"e0adc560-24d6-4dc0-a24e-63fe56a2dd68","4,281,061","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"f0b5cb19-9412-40f9-9dc3-989fc7d169e1","450,732","2021-05-15 00:00:00","digital","228.8","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","UK","GBP","Standard FT.com","standard","annual","278","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"f88f50e4-fe63-44e8-90ab-ba96535c2478","98,366","2021-05-15 00:00:00","digital","325","Unknown","Unknown","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"13cc5613-d431-4491-988b-4163a5e2de03","14,035,905","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","APAC","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"45656272-eb4a-46b3-9a6d-566451ae5063","6,931,279","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"a9612f94-e4a6-4812-9a83-e39beaee2446","40,189","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"b65536cc-b4fd-4b63-8c14-ff3609772e6e","8,520,151","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"c28e4088-2f2f-4ee2-ad20-12391a31adfb","39,784","2021-05-15 00:00:00","digital","460.2","FT.com Premium - Annual 2016 RRP","dcdb4c85-4cc8-9cc6-c7d2-5cb89861dc09","CEMEA","EUR","Premium FT.com","premium","annual","494","d16d44f0-daf7-45d7-7b37-a647b712a2ff","13.03","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"dc7b6567-4f1f-489e-b488-aa155992ce6e","498,776","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"1ab83ec0-b841-402f-98ca-df866edccbc5","86,716","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"5ac9ac98-69f6-404b-9b78-fa3a434b20d8","6,955,650","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"8a8afc56-98a9-4077-93d5-8517fca9495a","13,986,322","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"daf9aa58-ab81-4bab-8b2e-0579576e696a","4,268,711","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","Americas","USD","Standard FT.com","standard","annual","334","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"f308f1e1-0583-4435-9cd6-5b057d42de6a","412,738","2021-05-15 00:00:00","digital","280.8","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","CEMEA","CHF","Standard FT.com","standard","annual","337","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"1e1f4c58-255f-442b-b9ac-b51efe2c1b06","486,263","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"28327294-c524-4ecd-9b7d-bc94ba2d4c64","38,849","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"4c3ee790-a84a-4424-983a-d9cdbfee7819","4,264,838","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"79bebe6c-5a42-427c-b53b-65c0fa340144","8,517,627","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"a8abf307-40b1-4997-b87f-dabfc8257aeb","8,522,096","2021-05-15 00:00:00","digital","546","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","EUR","Premium FT.com","premium","annual","546","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"d24f0746-b1ae-44cd-ad56-6169009a7872","6,928,101","2021-05-15 00:00:00","digital","780","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","SGD","Premium FT.com","premium","annual","780","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"0efe1437-3f37-4012-91ca-4c3c1a52fdec","6,963,039","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"17894994-8da8-4589-ac37-e80063a64772","8,517,085","2021-05-15 00:00:00","digital","546","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","EUR","Premium FT.com","premium","annual","546","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"3aa72f9d-4f27-433d-8135-3622f7567059","84,763","2021-05-15 00:00:00","digital","270","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"7d06c863-9154-49b8-b199-27d6d8d85076","4,260,439","2021-05-15 00:00:00","digital","556.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","EUR","Premium FT.com","premium","annual","556.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"c535c653-8798-4b4e-9742-9c52f6cf44a4","44,185","2021-05-15 00:00:00","digital","39.5","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","USD","Standard FT.com","standard","monthly","39.5","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"18e3e6b1-7f2c-47f7-8f74-9fcfbf647847","395,694","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"611ad6d1-6ea2-45b4-972b-ed20ea930616","4,257,745","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"64a85556-55a5-4b78-ab1b-aba9c5e6e5f8","4,290,350","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"9eee5b16-22a9-4a58-b6c6-b2ce24e4820d","14,025,545","2021-05-15 00:00:00","digital","99","FT ePaper - RRP","357d9533-a479-eaaf-721f-23ed61ac253b","Americas","USD","e-Paper","e-paper","annual","99","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"d3e9c3e8-a390-4081-89e9-ad77119a1d45","4,273,695","2021-05-15 00:00:00","digital","546","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","EUR","Premium FT.com","premium","annual","546","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"d8fdfd3a-d7bc-448b-a236-ee720923210b","127,669","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"dc881e4d-eaa0-4d0a-9bd0-142af3c736ef","8,517,265","2021-05-15 00:00:00","digital","585","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","585","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"ea2f6ac4-c620-4e40-8077-3b99ef802ef9","30,610","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"1c099b99-7c37-4e90-89f6-94a7139be46f","4,241,031","2021-05-15 00:00:00","digital","2,529.8","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","APAC","HKD","Standard FT.com","standard","annual","2,814","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","true","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"31e314bd-fac0-4d39-976f-c67d3ab6e639","14,031,991","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"d16bc17e-f95d-446e-a1f0-78e5c78daf5f","13,986,002","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"df88d9b0-e2b6-4e0d-8660-e4478ee4d295","14,030,356","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"2a201805-996f-4d77-9ba8-2e0bd18a6082","455,584","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"51831ce5-7308-49b9-ad30-14abc76e1511","6,766,648","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"62ca39cd-1621-4d8a-a28c-7a5ffbe14c93","64,592","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"a569fa6f-7ea9-476f-8139-ca6c2b25b550","4,268,759","2021-05-15 00:00:00","digital","330.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"b0ac1aed-920d-4c13-8a51-169eaa2bd0ed","14,003,237","2021-05-15 00:00:00","digital","374.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","CHF","Standard FT.com","standard","annual","374.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"b96e5461-7c67-4f99-9732-69382e17aa44","6,956,184","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"d1203477-d6a6-4490-b9ba-7b4544d73492","4,269,714","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"dad1919f-11c5-45e9-acc9-d27c7c561b5f","476,707","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"3025e38e-5863-4c2f-aa4b-bc9bdb7012ff","6,963,611","2021-05-15 00:00:00","digital","468","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","468","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
